Time (s),CPU %,Memory MB,GPU %
1069,22.5,5181,0.0
1070,22.4,5306,0.0
1071,22.3,5255,3.0
1072,22.3,5231,1.0
1073,22.5,5177,0.0
1074,22.4,5410,0.0
1075,22.4,5102,1.0
1076,22.5,5259,0.0
1077,22.4,5285,0.0
1078,22.3,5256,0.0
1079,22.6,5255,3.0
1080,22.7,5041,1.0
1081,22.3,5150,0.0
1082,22.5,5301,3.0
1083,22.5,4975,2.0
1084,22.5,5257,0.0
1085,22.4,5087,0.0
1086,22.3,5127,0.0
1087,22.7,5383,0.0
1088,22.5,5301,0.0
1089,22.5,5207,1.0
1090,22.5,5295,0.0
1091,22.4,5370,0.0
1092,22.5,5033,0.0
1093,22.5,5127,0.0
1094,23.0,5344,0.0
1095,22.6,5108,1.0
1096,23.1,5047,0.0
1097,22.6,5429,0.0
1098,23.6,5184,0.0
1099,23.6,5194,0.0
1100,23.7,5173,0.0
1101,23.2,5337,0.0
1102,22.6,5157,1.0
1103,22.5,4999,0.0
1104,22.3,5280,0.0
1105,22.7,5398,0.0
1106,22.3,5131,0.0
1107,22.2,5121,0.0
1108,22.4,5230,0.0
1109,22.5,5163,0.0
1110,22.5,5108,1.0
1111,22.5,5206,1.0
1112,22.5,5001,0.0
1113,22.4,5312,0.0
1114,22.5,5123,0.0
1115,23.4,5119,0.0
1116,22.7,5232,0.0
1117,22.4,5087,0.0
1118,22.4,5105,0.0
1119,22.6,5395,0.0
1120,22.3,5087,0.0
1121,22.2,5166,1.0
1122,23.2,5398,0.0
1123,23.1,5312,0.0
1124,22.9,5218,2.0
1125,23.2,5042,0.0
1126,22.6,5212,0.0
1127,22.5,5037,0.0
1128,22.4,5163,0.0
1129,22.6,5245,0.0
1130,22.5,5077,2.0
1131,22.6,5021,0.0
1132,22.4,5298,0.0
1133,22.6,5282,0.0
1134,22.5,5139,0.0
1135,22.5,5083,0.0
1136,22.5,5327,0.0
1137,22.6,5180,0.0
1138,22.5,4971,2.0
1139,22.5,5171,0.0
1140,22.6,5152,0.0
1141,22.6,5098,2.0
1142,22.4,5148,0.0
1143,22.5,5262,0.0
1144,22.4,5178,0.0
1145,22.8,5067,0.0
1146,22.5,5176,1.0
1147,22.4,5342,0.0
1148,22.5,5205,0.0
1149,22.6,5005,1.0
1150,22.3,5350,0.0
1151,22.6,5411,0.0
1152,22.4,5053,2.0
1153,22.7,5200,0.0
1154,22.6,5230,0.0
1155,22.5,5098,0.0
1156,22.5,4972,0.0
1157,22.5,5322,0.0
1158,22.5,5108,0.0
1159,22.5,5207,0.0
1160,22.5,5322,0.0
1161,22.5,5342,0.0
1162,22.3,5111,1.0
1163,22.5,5384,0.0
1164,22.4,5301,0.0
1165,22.6,5215,0.0
1166,22.6,5202,0.0
1167,22.6,5363,0.0
1168,22.4,5118,1.0
1169,22.7,5105,0.0
1170,22.4,5271,0.0
1171,22.3,5322,1.0
1172,22.6,5130,0.0
1173,22.4,4991,0.0
1174,22.7,5384,0.0
1175,22.5,5011,2.0
1176,22.6,5065,0.0
1177,22.4,5334,0.0
1178,22.4,5063,0.0
1179,22.5,5226,0.0
1180,22.5,5207,0.0
1181,22.7,5255,0.0
1182,22.5,5292,0.0
1183,22.4,5082,0.0
1184,22.5,5323,0.0
1185,22.3,5143,0.0
1186,22.4,5244,0.0
1187,22.7,5372,0.0
1188,22.6,5265,0.0
1189,22.3,5126,1.0
1190,22.5,5170,0.0
1191,22.4,5158,0.0
1192,22.4,5206,1.0
1193,22.4,5234,0.0
1194,22.4,5239,0.0
1195,22.5,5087,1.0
1196,22.6,5005,2.0
1197,22.5,5253,0.0
1198,22.5,5080,3.0
1199,22.3,5118,1.0
1200,22.4,5449,0.0
1201,22.5,5034,0.0
1202,22.5,5188,0.0
1203,22.8,5388,0.0
1204,22.6,5041,0.0
1205,22.4,5060,0.0
1206,22.4,5451,0.0
1207,22.3,5176,0.0
1208,22.5,5277,0.0
1209,22.7,5242,0.0
1210,22.7,5032,1.0
1211,22.6,5186,0.0
1212,22.5,5300,0.0
1213,22.5,5329,3.0
1214,22.4,5255,0.0
1215,22.6,5228,0.0
1216,22.6,5255,0.0
1217,23.7,5255,1.0
1218,23.1,5146,0.0
1219,22.6,5246,0.0
1220,22.7,5247,0.0
1221,22.4,5222,0.0
1222,22.7,5098,0.0
1223,22.5,5295,0.0
1224,22.7,5039,0.0
1225,22.4,5038,0.0
1226,22.7,5342,0.0
1227,22.5,5077,0.0
1228,22.2,5152,0.0
1229,22.6,5361,0.0
1230,22.4,5235,3.0
1231,22.7,5150,0.0
1232,22.4,5451,0.0
1233,22.4,5220,0.0
1234,22.5,5159,0.0
1235,22.5,5232,0.0
1236,22.4,5403,0.0
1237,22.5,5362,0.0
1238,22.5,5189,0.0
1239,22.7,5155,0.0
1240,22.6,5338,0.0
1241,22.5,5070,1.0
1242,22.6,5172,0.0
1243,22.5,5317,0.0
1244,22.6,5254,0.0
1245,22.5,5158,0.0
1246,22.7,5366,0.0
1247,22.5,5059,0.0
1248,22.5,5061,0.0
1249,22.4,5319,0.0
1250,22.4,5235,0.0
1251,22.6,5145,0.0
1252,22.6,5031,0.0
1253,22.6,5249,2.0
1254,22.5,5176,0.0
1255,22.6,5138,0.0
1256,22.4,5353,0.0
1257,22.4,5185,0.0
1258,22.4,5132,0.0
1259,22.4,5343,0.0
1260,22.6,5326,0.0
1261,22.5,5185,0.0
1262,22.6,5399,0.0
1263,22.5,5373,0.0
1264,22.8,5206,0.0
1265,22.4,5227,0.0
1266,22.5,5330,0.0
1267,22.6,5170,0.0
1268,22.4,5021,2.0
1269,22.6,5384,0.0
1270,22.4,5235,1.0
1271,22.5,5317,0.0
1272,22.5,5418,0.0
1273,22.5,5073,0.0
1274,22.6,5217,0.0
1275,22.5,5429,0.0
1276,22.5,5276,0.0
1277,22.6,5168,0.0
1278,22.4,5287,0.0
1279,22.4,5301,1.0
1280,22.4,5063,0.0
1281,22.7,5132,0.0
1282,22.5,5256,0.0
1283,22.4,5225,3.0
1284,22.5,5056,0.0
1285,22.5,5319,0.0
1286,22.4,5197,0.0
1287,22.6,5172,0.0
1288,22.6,5169,0.0
1289,22.5,5255,0.0
1290,22.5,5215,1.0
1291,22.5,5184,1.0
1292,22.5,5225,0.0
1293,22.4,5282,0.0
1294,22.5,5088,1.0
1295,22.5,5109,0.0
1296,22.7,5207,0.0
1297,22.3,4981,0.0
1298,22.6,5024,0.0
1299,22.6,5223,0.0
1300,22.5,5311,0.0
1301,22.5,5012,0.0
1302,22.3,5075,2.0
1303,22.6,5332,0.0
1304,22.4,5088,0.0
1305,22.4,5053,0.0
1306,21.9,5229,0.0
1307,22.1,5108,1.0
1308,22.6,5177,0.0
1309,22.3,5314,0.0
1310,22.7,5215,1.0
1311,22.3,5080,0.0
1312,22.3,5274,0.0
1313,21.9,5185,0.0
1314,22.3,5162,0.0
1315,22.5,5326,0.0
1316,22.4,5400,0.0
1317,22.6,5166,0.0
1318,22.6,5278,0.0
1319,22.5,5429,2.0
1320,22.6,5021,2.0
1321,22.4,5203,0.0
1322,22.4,5302,0.0
1323,22.5,5066,0.0
1324,23.0,5185,0.0
1325,23.6,5205,2.0
1326,23.7,5137,0.0
1327,23.6,5346,0.0
1328,22.7,5110,2.0
1329,22.5,5011,1.0
1330,22.3,5398,0.0
1331,23.3,5127,0.0
1332,23.8,5152,0.0
1333,24.0,5151,0.0
1334,23.3,5086,1.0
1335,22.4,5216,0.0
1336,22.6,5077,1.0
1337,22.5,5077,1.0
1338,22.7,5119,0.0
1339,22.5,5077,0.0
1340,22.4,5036,1.0
1341,22.5,5138,0.0
1342,22.5,5259,0.0
1343,22.6,5024,0.0
1344,22.2,5142,0.0
1345,22.7,5212,0.0
1346,22.6,5016,0.0
1347,22.6,5203,0.0
1348,22.3,5175,0.0
1349,22.5,5184,0.0
1350,22.3,5130,0.0
1351,22.6,5050,2.0
1352,22.6,5253,0.0
1353,22.6,5045,0.0
1354,22.5,5043,0.0
1355,22.4,5082,0.0
1356,22.4,5020,0.0
1357,22.3,5135,0.0
1358,22.4,5255,0.0
1359,22.4,5077,1.0
1360,22.5,5162,0.0
1361,22.4,5341,0.0
1362,22.4,5002,0.0
1363,22.4,5078,0.0
1364,22.1,5255,0.0
1365,23.1,5108,3.0
1366,23.3,5117,0.0
1367,23.1,5195,0.0
1368,22.9,5149,0.0
1369,22.5,5282,0.0
1370,22.6,5384,0.0
1371,22.4,5096,0.0
1372,22.4,5162,0.0
1373,22.5,5305,0.0
1374,22.6,4981,0.0
1375,22.5,5161,1.0
1376,22.5,5307,0.0
1377,22.5,5118,0.0
1378,22.3,5140,0.0
1379,22.5,5103,0.0
1380,22.4,5330,0.0
1381,22.6,5088,0.0
1382,22.4,5220,0.0
1383,22.5,5236,0.0
1384,22.5,5108,1.0
1385,22.3,5029,1.0
1386,22.4,5160,0.0
1387,22.3,5328,0.0
1388,22.7,5108,1.0
1389,22.6,5170,0.0
1390,22.6,5220,0.0
1391,22.6,5108,0.0
1392,22.3,5129,0.0
1393,22.4,5180,0.0
1394,22.6,5302,0.0
1395,22.6,5156,1.0
1396,22.4,5226,1.0
1397,22.6,5264,0.0
1398,22.3,5088,0.0
1399,22.5,5114,0.0
1400,22.3,5163,0.0
1401,22.5,5156,0.0
1402,22.4,5235,0.0
1403,22.6,5160,0.0
1404,22.4,5123,0.0
1405,22.6,5177,0.0
1406,22.3,5108,3.0
1407,22.4,5162,0.0
1408,22.4,5303,0.0
1409,22.4,5429,0.0
1410,22.7,5190,0.0
1411,23.0,5279,0.0
1412,22.6,5346,0.0
1413,22.5,5154,1.0
1414,22.4,5160,0.0
1415,22.6,5348,0.0
1416,22.4,5195,0.0
1417,22.6,5098,3.0
1418,22.5,5027,2.0
1419,22.4,5086,0.0
1420,22.4,5430,0.0
1421,22.4,5162,0.0
1422,22.3,5254,0.0
1423,22.6,5447,0.0
1424,22.5,5322,3.0
1425,22.6,5133,0.0
1426,22.5,5315,0.0
1427,22.3,5148,3.0
1428,22.5,5160,0.0
1429,22.2,5368,0.0
1430,22.4,5199,0.0
1431,22.5,5250,0.0
1432,22.6,5091,0.0
1433,22.4,5350,0.0
1434,22.5,5042,0.0
1435,22.5,5164,0.0
1436,22.4,5218,0.0
1437,22.5,5098,3.0
1438,22.5,5048,0.0
1439,22.6,5312,0.0
1440,22.3,5118,0.0
1441,22.5,5043,0.0
1442,22.5,5180,0.0
1443,22.5,5312,0.0
1444,22.4,5205,0.0
1445,22.4,5185,2.0
1446,22.7,5112,0.0
1447,22.6,5403,0.0
1448,22.5,5120,0.0
1449,22.7,5241,0.0
1450,22.5,5376,0.0
1451,22.5,5255,0.0
1452,22.3,5255,0.0
1453,22.7,5314,0.0
1454,22.4,5044,0.0
1455,22.5,5167,0.0
1456,22.5,5303,0.0
1457,22.4,5302,0.0
1458,22.4,5203,0.0
1459,22.5,5171,0.0
1460,22.5,5332,0.0
1461,22.6,5216,0.0
1462,22.5,5218,0.0
1463,22.4,5233,0.0
1464,22.3,5013,1.0
1465,22.4,5077,0.0
1466,22.6,5166,0.0
1467,22.4,5367,0.0
1468,22.6,5094,0.0
1469,22.5,5022,2.0
1470,22.3,5439,0.0
1471,22.5,5311,0.0
1472,22.3,5135,0.0
1473,22.5,5201,0.0
1474,22.4,5342,0.0
1475,22.6,5118,2.0
1476,22.6,5011,0.0
1477,22.6,5001,0.0
1478,22.5,5407,0.0
1479,22.6,5150,0.0
1480,22.4,5235,0.0
1481,23.3,5425,0.0
1482,22.8,5135,0.0
1483,22.2,5194,0.0
1484,22.5,5277,0.0
1485,22.4,5001,3.0
1486,22.4,5045,0.0
1487,22.5,5198,0.0
1488,22.3,5404,0.0
1489,22.4,5108,3.0
1490,22.5,5077,0.0
1491,22.4,5177,0.0
1492,22.5,5404,0.0
1493,22.4,5173,0.0
1494,22.3,5160,0.0
1495,22.5,5372,0.0
1496,22.5,5128,0.0
1497,22.4,5265,2.0
1498,22.7,5330,0.0
1499,22.5,5028,0.0
1500,22.5,5183,0.0
1501,22.4,5323,0.0
1502,22.5,5152,2.0
1503,22.5,5245,0.0
1504,22.6,5359,0.0
1505,22.4,5225,0.0
1506,22.5,5165,0.0
1507,22.4,5289,0.0
1508,22.4,5128,0.0
1509,22.5,5118,2.0
1510,22.5,5198,0.0
1511,22.7,5361,0.0
1512,22.4,5082,2.0
1513,22.3,5211,0.0
1514,22.5,5300,0.0
1515,22.2,5178,0.0
1516,22.6,5116,0.0
1517,22.3,5128,2.0
1518,22.8,5149,0.0
1519,22.5,5184,3.0
1520,22.5,5098,1.0
1521,22.5,5372,0.0
1522,22.5,5235,1.0
1523,22.5,5153,1.0
1524,22.1,5287,0.0
1525,22.3,5271,0.0
1526,22.7,5108,3.0
1527,23.1,5029,0.0
1528,22.7,5171,0.0
1529,22.8,5365,1.0
1530,23.4,5203,0.0
1531,22.9,5130,0.0
1532,23.3,5332,0.0
1533,23.7,5204,0.0
1534,23.5,5155,0.0
1535,23.6,5103,0.0
1536,23.6,5417,0.0
1537,23.5,5198,2.0
1538,23.3,5195,0.0
1539,23.5,5254,0.0
1540,23.7,5245,0.0
1541,23.5,5069,0.0
1542,23.8,5325,0.0
1543,23.5,5322,0.0
1544,23.6,5112,0.0
1545,23.5,5267,0.0
1546,23.5,5340,0.0
1547,23.7,5088,1.0
1548,23.5,5088,0.0
1549,23.6,5347,0.0
1550,23.6,5323,0.0
1551,23.2,5129,0.0
1552,23.4,5085,1.0
1553,23.5,5362,0.0
1554,23.7,5342,0.0
1555,23.5,5105,0.0
1556,23.8,5167,0.0
1557,23.4,5361,0.0
1558,23.6,5193,0.0
1559,23.4,5120,0.0
1560,23.5,5429,0.0
1561,23.7,5118,1.0
1562,23.7,5022,1.0
1563,23.5,5338,0.0
1564,23.6,5245,0.0
1565,23.3,5108,0.0
1566,23.5,5146,0.0
1567,23.7,5412,0.0
1568,23.5,5049,0.0
1569,23.5,5128,0.0
1570,23.5,5354,0.0
1571,23.5,5138,0.0
1572,23.4,5116,0.0
1573,23.3,5245,0.0
1574,23.4,5117,0.0
1575,23.5,5001,1.0
1576,23.5,5103,0.0
1577,23.6,5326,0.0
1578,23.6,5120,0.0
1579,23.5,5176,0.0
1580,23.2,5180,0.0
1581,23.4,5319,0.0
1582,23.5,5322,0.0
1583,23.7,5220,0.0
1584,23.6,5098,0.0
1585,23.5,5292,0.0
1586,23.5,5148,0.0
1587,23.5,5124,0.0
1588,23.5,5443,0.0
1589,23.5,5469,0.0
1590,23.6,5145,0.0
1591,23.7,5189,0.0
1592,23.5,5340,0.0
1593,23.4,5087,0.0
1594,23.4,5185,2.0
1595,23.4,5385,0.0
1596,23.6,5235,1.0
1597,23.6,5138,2.0
1598,23.4,5223,0.0
1599,23.5,5355,0.0
1600,23.4,5108,0.0
1601,23.5,5153,0.0
1602,23.3,5399,0.0
1603,23.6,5210,0.0
1604,23.7,5097,0.0
1605,23.8,5272,0.0
1606,23.6,5086,0.0
1607,23.5,5128,0.0
1608,23.5,5272,0.0
1609,23.5,5031,0.0
1610,23.3,5170,0.0
1611,24.4,5376,0.0
1612,24.1,5341,0.0
1613,23.9,5116,0.0
1614,24.2,5393,0.0
1615,23.1,5138,0.0
1616,23.2,5142,0.0
1617,23.2,5139,0.0
1618,23.3,5214,0.0
1619,24.0,5159,1.0
1620,23.4,5158,1.0
1621,23.6,5316,0.0
1622,23.5,5148,1.0
1623,23.2,5128,0.0
1624,23.6,5148,2.0
1625,23.6,5356,0.0
1626,23.7,5255,3.0
1627,23.9,5146,2.0
1628,24.2,5239,0.0
1629,23.4,5077,1.0
1630,23.5,5234,0.0
1631,23.7,5247,0.0
1632,23.5,5031,0.0
1633,23.7,5064,0.0
1634,23.4,5290,0.0
1635,23.6,5122,0.0
1636,23.6,5232,0.0
1637,23.6,5402,0.0
1638,23.4,5159,3.0
1639,23.6,5090,0.0
1640,23.8,5025,0.0
1641,23.6,5198,0.0
1642,23.7,5128,0.0
1643,23.6,5049,0.0
1644,23.5,5418,0.0
1645,23.3,5430,0.0
1646,23.5,5217,0.0
1647,23.6,5093,0.0
1648,23.8,5062,0.0
1649,23.5,5213,0.0
1650,23.7,5235,0.0
1651,23.5,5031,3.0
1652,23.5,5143,0.0
1653,23.4,5347,0.0
1654,23.5,5237,0.0
1655,23.6,5141,0.0
1656,23.6,5214,0.0
1657,23.6,5386,0.0
1658,23.6,5194,0.0
1659,23.4,5352,0.0
1660,23.5,5470,1.0
1661,23.5,5234,0.0
1662,23.6,5317,0.0
1663,23.7,5418,0.0
1664,23.4,5052,0.0
1665,23.6,5297,0.0
1666,23.4,5128,3.0
1667,23.7,5166,0.0
1668,23.7,5352,0.0
1669,23.6,5480,0.0
1670,23.6,5265,1.0
1671,23.7,5159,0.0
1672,23.5,5373,2.0
1673,23.4,5049,2.0
1674,23.6,5425,0.0
1675,23.4,5313,2.0
1676,23.7,5283,0.0
1677,23.6,5282,0.0
1678,23.4,4991,0.0
1679,23.5,5000,2.0
1680,23.5,5334,0.0
1681,23.5,5370,0.0
1682,23.5,5015,0.0
1683,23.8,5176,0.0
1684,23.6,5219,0.0
1685,23.1,4982,2.0
1686,22.6,5215,0.0
1687,23.1,5385,0.0
1688,23.6,5118,3.0
1689,23.7,5089,0.0
1690,23.6,5416,0.0
1691,23.6,5441,0.0
1692,23.4,5153,0.0
1693,23.0,5274,0.0
1694,23.6,5328,0.0
1695,23.5,5007,1.0
1696,23.4,5195,1.0
1697,23.7,5006,0.0
1698,23.4,5399,0.0
1699,23.5,5133,0.0
1700,23.4,5233,0.0
1701,23.3,5292,0.0
1702,23.4,5147,0.0
1703,23.5,5193,0.0
1704,23.6,5295,0.0
1705,23.4,5062,0.0
1706,23.5,5118,0.0
1707,23.3,5158,0.0
1708,23.1,5205,0.0
1709,23.5,5098,1.0
1710,23.5,5390,0.0
1711,23.5,5374,0.0
1712,23.7,5010,1.0
1713,23.6,5034,0.0
1714,23.5,5377,0.0
1715,23.6,5024,0.0
1716,23.4,5074,1.0
1717,23.4,5332,0.0
1718,23.4,5205,1.0
1719,23.8,5160,0.0
1720,23.5,5174,0.0
1721,23.6,5402,0.0
1722,23.4,5041,0.0
1723,23.4,5098,0.0
1724,23.4,5241,0.0
1725,23.6,5098,2.0
1726,23.8,5045,0.0
1727,23.5,5323,0.0
1728,23.6,5406,0.0
1729,23.6,5039,0.0
1730,23.3,5175,0.0
1731,23.4,5322,0.0
1732,23.5,5302,0.0
1733,23.8,5172,0.0
1734,23.4,5133,0.0
1735,23.6,5265,0.0
1736,23.7,5082,0.0
1737,23.2,5209,0.0
1738,23.5,5249,0.0
1739,23.5,5088,0.0
1740,23.6,5022,2.0
1741,23.6,5313,0.0
1742,23.5,5214,1.0
1743,23.5,5166,0.0
1744,23.4,5232,0.0
1745,23.4,5332,0.0
1746,23.6,5077,2.0
1747,23.5,5264,0.0
1748,23.6,5260,0.0
1749,23.4,4978,3.0
1750,23.5,5028,1.0
1751,23.4,5311,0.0
1752,23.4,5098,0.0
1753,23.5,5130,0.0
1754,23.6,5254,0.0
1755,23.6,5290,0.0
1756,23.4,4971,1.0
1757,23.5,5040,1.0
1758,23.5,5144,0.0
1759,23.5,5189,0.0
1760,23.4,5068,0.0
1761,23.7,5140,0.0
1762,23.7,5309,0.0
1763,23.4,5027,0.0
1764,23.5,5061,0.0
1765,23.5,5348,0.0
1766,23.4,5185,2.0
1767,23.5,5047,0.0
1768,23.5,5295,0.0
1769,23.7,5377,0.0
1770,23.5,5166,0.0
1771,23.4,5190,0.0
1772,23.5,5190,0.0
1773,23.5,5255,0.0
1774,23.3,5019,0.0
1775,23.4,5211,2.0
1776,23.5,5212,0.0
1777,23.4,5235,0.0
1778,23.7,5092,0.0
1779,23.6,5228,0.0
1780,23.5,5205,0.0
1781,23.3,5098,1.0
1782,23.7,5079,0.0
1783,23.5,5154,0.0
1784,23.7,5439,0.0
1785,23.4,5119,2.0
1786,23.5,5257,0.0
1787,23.5,5348,0.0
1788,23.4,5128,0.0
1789,23.3,5001,0.0
1790,23.5,5229,0.0
1791,23.7,5384,0.0
1792,23.4,5175,0.0
1793,23.5,5166,0.0
1794,23.5,5336,0.0
1795,23.4,5225,0.0
1796,23.4,5235,1.0
1797,23.6,5118,0.0
1798,23.7,5406,0.0
1799,23.5,5069,1.0
1800,23.5,5220,0.0
1801,23.5,5445,0.0
1802,23.4,5134,0.0
1803,23.5,5359,0.0
1804,23.4,5322,0.0
1805,23.9,5100,0.0
1806,23.5,5395,0.0
1807,23.6,5342,1.0
1808,23.5,5115,2.0
1809,23.4,5134,0.0
1810,23.5,5449,0.0
1811,23.6,5213,1.0
1812,23.7,5085,1.0
1813,23.5,5270,0.0
1814,23.5,5136,0.0
1815,23.6,5157,0.0
1816,23.3,5363,0.0
1817,23.5,5215,0.0
1818,23.4,4974,0.0
1819,23.7,5226,0.0
1820,23.4,5088,1.0
1821,23.8,5094,0.0
1822,23.5,5248,0.0
1823,23.6,5078,0.0
1824,23.5,5210,1.0
1825,23.5,5252,0.0
1826,23.7,5161,0.0
1827,23.5,5247,0.0
1828,23.5,5195,0.0
1829,23.5,5066,0.0
1830,23.5,5205,0.0
1831,23.5,5165,0.0
1832,23.2,5225,1.0
1833,23.6,5089,0.0
1834,23.6,5148,0.0
1835,23.4,5369,0.0
1836,23.6,5044,1.0
1837,23.4,5212,0.0
1838,23.4,5317,0.0
1839,23.4,5128,3.0
1840,23.5,5178,0.0
1841,23.6,5362,0.0
1842,23.6,5332,3.0
1843,23.5,5130,0.0
1844,23.4,5279,0.0
1845,23.5,5108,1.0
1846,23.4,5108,0.0
1847,23.4,5091,0.0
1848,23.6,5384,0.0
1849,23.4,5069,1.0
1850,23.6,5239,0.0
1851,23.6,5133,0.0
1852,23.4,5139,1.0
1853,23.5,5108,1.0
1854,23.5,5131,0.0
1855,23.6,5402,0.0
1856,23.3,5022,0.0
1857,23.4,5048,0.0
1858,23.2,5120,0.0
1859,23.3,5205,0.0
1860,24.4,5088,3.0
1861,24.1,5120,0.0
1862,23.8,5323,0.0
1863,24.0,5379,0.0
1864,23.8,4981,1.0
1865,23.5,5062,0.0
1866,23.5,5090,0.0
1867,23.4,5223,0.0
1868,23.7,5108,1.0
1869,23.6,5114,0.0
1870,23.7,5185,0.0
1871,23.4,5205,3.0
1872,23.5,5096,0.0
1873,23.5,4981,1.0
1874,23.4,5253,0.0
1875,23.4,5078,1.0
1876,23.5,5128,2.0
1877,23.6,5392,0.0
1878,23.5,5410,0.0
1879,23.4,5130,0.0
1880,23.5,5092,0.0
1881,23.4,5253,0.0
1882,23.4,5118,0.0
1883,23.6,5077,0.0
1884,23.6,5321,0.0
1885,23.4,5023,0.0
1886,23.6,5224,0.0
1887,23.4,5298,0.0
1888,23.5,5245,0.0
1889,23.5,5050,1.0
1890,23.6,5160,0.0
1891,23.6,5415,0.0
1892,23.4,5373,1.0
1893,23.4,5224,0.0
1894,23.5,5181,1.0
1895,23.6,5325,0.0
1896,23.3,5253,0.0
1897,23.6,5130,0.0
1898,23.6,5166,0.0
1899,23.6,5304,0.0
1900,23.5,5169,0.0
1901,23.4,5111,0.0
1902,23.3,5233,0.0
1903,23.5,5001,0.0
1904,23.5,5215,2.0
1905,23.6,5298,0.0
1906,23.4,5302,0.0
1907,23.7,5118,0.0
1908,23.7,5093,0.0
1909,23.6,5453,0.0
1910,23.7,5182,0.0
1911,23.6,5097,0.0
1912,23.5,5119,0.0
1913,23.6,5363,0.0
1914,23.5,5184,0.0
1915,23.5,5400,0.0
1916,23.5,5266,0.0
1917,23.8,5144,0.0
1918,24.0,5211,0.0
1919,23.4,5268,0.0
1920,23.7,5021,1.0
1921,24.2,5136,0.0
1922,23.8,5242,0.0
1923,23.4,5071,0.0
1924,23.4,5136,0.0
1925,24.1,5319,0.0
1926,23.4,5078,3.0
1927,24.2,5108,2.0
1928,24.1,5240,0.0
1929,23.6,5419,0.0
1930,23.4,4984,2.0
1931,23.5,5152,0.0
1932,23.5,5342,0.0
1933,23.5,5289,0.0
1934,23.7,5166,1.0
1935,23.1,5302,0.0
1936,23.5,4988,0.0
1937,23.4,5148,0.0
1938,23.4,5215,0.0
1939,23.4,5239,0.0
1940,23.6,5354,0.0
1941,23.7,5118,0.0
1942,23.5,5086,0.0
1943,23.4,5310,0.0
1944,23.3,5461,0.0
1945,23.5,5210,0.0
1946,23.5,5215,2.0
1947,23.4,5318,0.0
1948,23.6,5128,0.0
1949,23.4,5013,0.0
1950,23.7,5117,0.0
1951,23.6,5342,0.0
1952,23.6,5118,2.0
1953,23.4,5248,0.0
1954,23.5,5403,0.0
1955,23.6,5012,1.0
1956,23.4,5180,0.0
1957,23.6,5267,0.0
1958,23.3,5231,0.0
1959,23.4,5086,0.0
1960,23.3,5161,0.0
1961,23.7,5295,0.0
1962,23.5,5246,0.0
1963,23.6,5115,0.0
1964,23.6,5204,0.0
1965,23.2,5372,0.0
1966,22.8,5114,0.0
1967,22.4,5313,0.0
1968,21.9,5023,6.0
1969,22.3,5023,7.0
1970,22.3,5024,5.0
1971,21.9,5024,4.0
1972,22.2,5024,5.0
1973,22.2,5024,4.0
1974,22.1,5024,5.0
1975,22.1,5024,5.0
1976,22.1,5025,5.0
1977,22.1,5025,6.0
1978,21.5,5024,0.0
