Time (s),CPU %,Memory MB,GPU %
1069,33.3,6080,0.0
1070,33.2,6016,0.0
1071,33.3,6211,0.0
1072,33.0,6105,0.0
1073,33.0,6104,0.0
1074,32.7,6104,8.0
1075,32.7,6278,0.0
1076,31.6,6105,0.0
1077,31.9,6230,0.0
1078,32.0,6103,0.0
1079,31.9,6040,0.0
1080,32.0,6319,0.0
1081,32.1,6124,0.0
1082,32.0,6013,0.0
1083,32.0,6187,0.0
1084,31.8,6034,2.0
1085,32.0,6173,0.0
1086,31.8,6105,0.0
1087,32.2,6017,0.0
1088,32.0,6256,0.0
1089,31.8,6105,0.0
1090,32.0,6011,9.0
1091,31.8,6066,0.0
1092,31.9,6300,0.0
1093,31.7,6230,0.0
1094,32.1,6025,7.0
1095,31.9,6137,0.0
1096,31.7,6309,0.0
1097,31.9,6230,1.0
1098,31.9,6230,0.0
1099,32.0,6302,0.0
1100,32.0,6120,10.0
1101,32.0,6115,0.0
1102,32.0,6230,0.0
1103,31.8,6337,0.0
1104,31.9,6209,0.0
1105,31.8,6218,10.0
1106,32.1,6100,0.0
1107,31.9,6343,0.0
1108,31.9,6235,0.0
1109,31.9,6192,0.0
1110,31.7,6016,0.0
1111,31.8,6209,0.0
1112,31.9,6141,0.0
1113,32.1,6126,2.0
1114,32.0,6111,0.0
1115,31.9,6418,0.0
1116,32.0,6074,3.0
1117,31.7,6069,0.0
1118,31.3,6287,0.0
1119,30.8,6337,0.0
1120,30.8,6137,0.0
1121,31.0,6150,0.0
1122,30.9,6053,0.0
1123,30.8,6229,0.0
1124,30.8,6122,1.0
1125,31.1,6206,11.0
1126,30.9,6199,0.0
1127,31.3,6107,8.0
1128,31.3,6102,0.0
1129,31.1,6389,0.0
1130,31.0,6016,0.0
1131,30.9,6040,0.0
1132,30.6,6016,0.0
1133,31.0,6209,0.0
1134,30.8,6285,0.0
1135,30.8,6061,0.0
1136,30.8,6170,6.0
1137,30.7,6244,0.0
1138,30.8,6330,0.0
1139,30.8,6148,2.0
1140,31.1,6079,6.0
1141,30.9,6338,0.0
1142,31.0,6038,2.0
1143,31.1,6126,0.0
1144,31.8,6016,0.0
1145,32.0,6321,0.0
1146,31.8,6140,0.0
1147,32.0,6226,11.0
1148,31.8,6199,0.0
1149,31.8,6230,0.0
1150,31.7,6141,10.0
1151,31.6,6090,0.0
1152,31.8,6343,0.0
1153,31.9,6165,3.0
1154,31.9,6149,4.0
1155,31.9,6198,0.0
1156,31.7,6355,0.0
1157,31.8,6118,0.0
1158,31.8,6075,0.0
1159,31.8,6100,0.0
1160,31.9,6355,0.0
1161,32.0,6161,0.0
1162,32.7,6063,0.0
1163,31.6,6392,0.0
1164,31.8,6064,0.0
1165,31.7,6143,8.0
1166,31.8,6130,0.0
1167,31.8,6401,0.0
1168,30.5,6123,0.0
1169,30.9,6123,5.0
1170,30.8,6016,6.0
1171,30.8,6123,0.0
1172,30.8,6222,0.0
1173,30.8,6123,4.0
1174,30.9,6016,8.0
1175,31.0,6118,0.0
1176,30.7,6337,0.0
1177,30.9,6250,2.0
1178,30.8,6016,0.0
1179,30.7,6173,0.0
1180,30.8,6337,0.0
1181,30.8,6277,0.0
1182,31.0,6202,0.0
1183,30.9,6309,0.0
1184,30.8,6137,0.0
1185,30.9,6104,0.0
1186,30.9,6221,0.0
1187,31.0,6141,0.0
1188,30.9,6207,0.0
1189,30.9,6099,7.0
1190,30.8,6184,0.0
1191,30.9,6068,0.0
1192,30.9,5961,0.0
1193,30.9,6011,0.0
1194,31.3,6369,0.0
1195,31.5,6169,6.0
1196,31.2,6079,0.0
1197,32.6,6153,0.0
1198,31.8,6193,0.0
1199,31.4,6172,0.0
1200,31.8,6069,1.0
1201,31.5,6116,0.0
1202,31.4,6179,0.0
1203,31.6,6230,0.0
1204,31.3,6155,0.0
1205,31.5,6123,0.0
1206,31.3,6274,0.0
1207,31.4,6230,0.0
1208,31.6,6229,0.0
1209,31.2,6095,4.0
1210,31.5,6045,0.0
1211,31.3,6398,0.0
1212,31.4,6116,0.0
1213,31.3,6207,9.0
1214,31.4,6075,0.0
1215,31.3,6339,0.0
1216,31.6,6125,0.0
1217,31.2,6043,0.0
1218,31.2,6063,0.0
1219,31.3,6429,0.0
1220,31.6,6251,0.0
1221,31.4,6132,7.0
1222,31.3,6048,0.0
1223,31.4,6269,0.0
1224,31.3,6353,0.0
1225,31.4,6057,6.0
1226,31.6,6091,0.0
1227,31.9,6340,0.0
1228,31.6,6125,2.0
1229,31.4,6039,0.0
1230,31.7,6313,0.0
1231,32.4,6093,0.0
1232,32.2,6232,11.0
1233,31.4,6169,0.0
1234,31.3,6316,0.0
1235,31.6,6018,0.0
1236,32.4,6125,0.0
1237,32.5,6018,0.0
1238,32.4,6300,0.0
1239,32.4,6125,0.0
1240,32.3,6095,9.0
1241,32.1,6058,0.0
1242,32.6,6232,0.0
1243,32.3,6226,0.0
1244,32.5,6050,0.0
1245,32.4,6130,0.0
1246,32.3,6447,0.0
1247,32.3,6098,0.0
1248,32.3,6211,2.0
1249,32.5,6018,0.0
1250,32.4,6370,0.0
1251,32.4,6094,1.0
1252,32.4,6125,8.0
1253,32.5,6106,0.0
1254,32.2,6126,0.0
1255,32.2,6260,2.0
1256,32.2,6150,6.0
1257,32.5,6035,0.0
1258,32.3,6185,0.0
1259,32.0,6126,0.0
1260,30.0,6125,0.0
1261,31.2,6018,0.0
1262,31.2,6428,0.0
1263,31.3,6131,0.0
1264,31.6,6192,6.0
1265,31.3,6018,0.0
1266,31.7,6125,0.0
1267,30.7,6348,0.0
1268,31.2,6180,0.0
1269,31.2,6030,0.0
1270,31.4,6232,10.0
1271,31.4,6054,0.0
1272,31.7,6259,0.0
1273,31.1,6112,0.0
1274,32.3,6232,0.0
1275,32.4,6223,0.0
1276,32.3,6102,2.0
1277,32.2,6176,0.0
1278,32.3,6296,0.0
1279,32.6,6088,0.0
1280,32.4,6184,9.0
1281,32.1,6174,0.0
1282,32.5,6467,0.0
1283,32.4,6055,0.0
1284,32.9,6250,5.0
1285,32.3,6125,0.0
1286,32.2,6229,0.0
1287,32.3,6146,0.0
1288,32.2,6150,0.0
1289,32.4,6125,8.0
1290,32.5,6075,0.0
1291,32.7,6376,0.0
1292,32.4,6075,0.0
1293,32.3,6172,0.0
1294,32.4,6363,0.0
1295,32.3,6108,0.0
1296,32.3,6143,6.0
1297,33.5,6054,0.0
1298,33.3,6235,0.0
1299,33.4,6126,0.0
1300,32.8,6164,8.0
1301,32.5,6037,0.0
1302,32.3,6267,0.0
1303,32.6,6042,0.0
1304,32.6,6196,4.0
1305,32.5,6095,0.0
1306,32.4,6124,0.0
1307,32.9,6126,0.0
1308,32.4,6252,0.0
1309,32.6,6125,0.0
1310,32.7,6201,0.0
1311,32.6,6404,0.0
1312,32.5,6146,0.0
1313,32.6,6326,0.0
1314,32.3,6241,0.0
1315,32.5,6117,0.0
1316,32.4,6102,0.0
1317,32.6,6092,0.0
1318,32.6,6364,0.0
1319,32.3,6148,0.0
1320,32.7,6133,8.0
1321,32.2,6064,0.0
1322,32.3,6366,0.0
1323,32.6,6116,0.0
1324,32.6,6179,0.0
1325,32.7,6095,0.0
1326,33.6,6219,0.0
1327,33.4,6223,0.0
1328,33.6,6059,0.0
1329,33.6,6338,0.0
1330,33.8,6233,0.0
1331,33.7,6260,2.0
1332,33.3,6076,0.0
1333,33.1,6264,0.0
1334,32.9,6118,0.0
1335,32.9,6106,10.0
1336,32.9,6057,0.0
1337,32.9,6390,0.0
1338,33.1,6125,2.0
1339,33.0,6232,8.0
1340,32.8,6168,0.0
1341,33.2,6369,0.0
1342,32.7,6034,0.0
1343,33.2,6125,8.0
1344,32.8,6188,0.0
1345,33.1,6378,0.0
1346,33.3,6170,0.0
1347,32.9,6115,0.0
1348,33.2,6239,0.0
1349,32.3,6319,0.0
1350,31.7,6172,0.0
1351,32.2,6147,10.0
1352,31.8,6125,0.0
1353,32.0,6447,0.0
1354,32.1,6172,0.0
1355,31.8,6269,8.0
1356,32.2,6157,0.0
1357,31.7,6232,0.0
1358,32.0,6051,0.0
1359,32.1,6141,5.0
1360,32.0,6043,0.0
1361,31.9,6251,0.0
1362,31.9,6163,0.0
1363,31.8,6048,5.0
1364,32.1,6018,0.0
1365,32.1,6230,0.0
1366,32.0,6232,0.0
1367,32.3,6232,0.0
1368,32.5,6231,6.0
1369,33.0,6144,0.0
1370,32.3,6345,0.0
1371,32.2,6193,0.0
1372,31.9,6137,5.0
1373,32.0,6051,0.0
1374,32.8,6339,0.0
1375,33.1,6197,0.0
1376,32.0,6041,0.0
1377,31.8,6125,0.0
1378,32.0,6265,0.0
1379,32.1,6339,0.0
1380,31.7,6222,0.0
1381,32.1,6128,0.0
1382,32.0,6047,0.0
1383,32.0,6260,0.0
1384,33.1,6340,0.0
1385,32.1,6223,2.0
1386,32.2,6178,1.0
1387,32.0,6018,5.0
1388,31.9,6270,0.0
1389,32.4,6209,0.0
1390,31.8,6234,0.0
1391,31.8,6039,0.0
1392,32.2,6166,0.0
1393,32.1,6404,0.0
1394,32.1,6232,0.0
1395,32.0,6138,0.0
1396,31.9,6251,0.0
1397,31.9,6098,0.0
1398,31.6,6350,0.0
1399,32.0,6217,0.0
1400,32.1,6160,9.0
1401,31.8,6158,0.0
1402,32.4,6332,0.0
1403,31.8,6153,4.0
1404,31.9,6018,1.0
1405,32.1,6060,0.0
1406,32.0,6344,0.0
1407,32.2,6135,0.0
1408,32.0,6125,11.0
1409,32.1,6296,0.0
1410,32.0,6132,0.0
1411,31.6,6162,8.0
1412,32.1,6018,0.0
1413,31.8,6232,0.0
1414,32.1,6233,0.0
1415,32.4,6184,0.0
1416,31.9,6018,9.0
1417,32.3,6191,0.0
1418,32.7,6351,0.0
1419,32.9,6251,0.0
1420,33.2,6125,4.0
1421,32.9,6200,0.0
1422,33.2,6339,0.0
1423,32.9,6226,0.0
1424,32.9,6106,0.0
1425,33.0,6223,0.0
1426,32.9,6140,0.0
1427,33.2,6056,0.0
1428,32.9,6375,0.0
1429,33.1,6189,0.0
1430,33.1,6053,8.0
1431,32.8,6018,0.0
1432,33.2,6188,0.0
1433,32.9,6340,0.0
1434,32.9,6232,0.0
1435,33.2,6207,8.0
1436,32.9,6129,0.0
1437,33.2,6458,0.0
1438,32.5,6049,0.0
1439,33.6,6037,3.0
1440,33.5,6037,0.0
1441,33.0,6309,0.0
1442,32.3,6018,0.0
1443,31.8,6133,0.0
1444,31.9,6208,3.0
1445,31.5,6028,0.0
1446,31.8,6302,0.0
1447,32.5,6211,0.0
1448,32.0,6137,2.0
1449,32.3,6154,0.0
1450,31.8,6110,0.0
1451,31.9,6277,0.0
1452,32.1,6147,0.0
1453,32.0,6158,2.0
1454,32.1,6220,8.0
1455,32.9,6157,0.0
1456,32.7,6214,0.0
1457,32.5,6189,2.0
1458,31.8,6126,0.0
1459,31.8,6311,0.0
1460,31.8,6018,0.0
1461,32.0,6204,0.0
1462,32.3,6233,5.0
1463,32.2,6125,0.0
1464,32.2,6286,0.0
1465,32.2,6032,0.0
1466,31.9,6128,0.0
1467,32.3,6103,0.0
1468,31.9,6085,0.0
1469,32.0,6299,0.0
1470,32.2,6126,0.0
1471,31.8,6125,1.0
1472,31.8,6018,0.0
1473,32.1,6249,0.0
1474,32.0,6144,0.0
1475,32.4,6086,5.0
1476,31.9,6127,0.0
1477,32.0,6256,0.0
1478,32.2,6020,0.0
1479,31.8,6090,5.0
1480,32.2,6296,0.0
1481,32.0,6036,0.0
1482,32.1,6202,0.0
1483,31.8,6112,7.0
1484,32.0,6031,0.0
1485,31.9,6283,0.0
1486,31.9,6240,0.0
1487,32.2,6233,0.0
1488,31.8,6227,9.0
1489,32.2,6163,0.0
1490,32.1,6233,0.0
1491,31.9,6170,2.0
1492,32.2,6019,0.0
1493,31.9,6232,0.0
1494,32.0,6225,0.0
1495,32.3,6120,0.0
1496,31.8,6126,9.0
1497,32.2,6285,0.0
1498,31.9,6126,0.0
1499,31.8,6185,1.0
1500,32.3,6055,0.0
1501,32.0,6419,0.0
1502,32.3,6126,0.0
1503,31.8,6038,0.0
1504,31.9,6146,0.0
1505,32.1,6393,0.0
1506,31.8,6122,0.0
1507,32.0,6152,3.0
1508,31.9,6105,1.0
1509,32.7,6037,0.0
1510,33.1,6232,0.0
1511,33.0,6193,0.0
1512,32.9,6115,0.0
1513,33.1,6077,6.0
1514,32.7,6020,0.0
1515,32.9,6285,0.0
1516,33.3,6126,0.0
1517,33.0,6055,2.0
1518,32.9,6113,0.0
1519,32.9,6415,0.0
1520,33.0,6207,0.0
1521,32.8,6221,2.0
1522,33.1,6043,0.0
1523,33.1,6304,0.0
1524,32.7,6233,0.0
1525,33.1,6246,0.0
1526,32.9,6115,0.0
1527,33.2,6197,0.0
1528,32.9,6435,0.0
1529,32.8,6210,1.0
1530,33.3,6233,11.0
1531,32.9,6208,0.0
1532,33.5,6340,0.0
1533,33.2,6246,2.0
1534,32.6,6092,0.0
1535,32.0,6251,0.0
1536,31.9,6446,0.0
1537,32.2,6145,2.0
1538,31.9,6093,10.0
1539,31.9,6019,0.0
1540,32.0,6354,0.0
1541,31.8,6092,0.0
1542,32.2,6076,0.0
1543,31.9,6088,0.0
1544,32.0,6094,0.0
1545,32.3,6233,0.0
1546,31.9,6147,0.0
1547,32.2,6114,6.0
1548,31.9,6086,0.0
1549,31.9,6383,0.0
1550,32.2,6182,0.0
1551,32.1,6211,0.0
1552,32.2,6085,0.0
1553,32.0,6457,0.0
1554,32.0,6077,0.0
1555,32.1,6180,5.0
1556,32.0,6090,0.0
1557,32.0,6219,0.0
1558,32.2,6321,0.0
1559,31.9,6111,0.0
1560,32.0,6175,0.0
1561,31.9,6105,0.0
1562,32.0,6037,7.0
1563,32.0,6237,0.0
1564,32.1,6233,0.0
1565,32.1,6255,7.0
1566,31.9,6144,10.0
1567,31.8,6075,0.0
1568,32.2,6218,0.0
1569,31.8,6084,0.0
1570,32.2,6102,2.0
1571,32.1,6084,0.0
1572,32.1,6264,0.0
1573,32.3,6280,0.0
1574,32.2,5959,0.0
1575,32.5,5977,0.0
1576,32.3,6316,0.0
1577,32.3,6034,0.0
1578,32.7,6099,8.0
1579,31.9,6202,0.0
1580,32.1,6298,0.0
1581,31.7,6109,0.0
1582,32.2,6102,7.0
1583,31.9,6154,0.0
1584,32.2,6231,0.0
1585,32.0,6098,0.0
1586,31.8,5979,10.0
1587,32.1,6084,0.0
1588,32.0,6193,0.0
1589,31.8,6191,0.0
1590,31.9,6191,2.0
1591,32.4,6102,0.0
1592,31.9,6134,0.0
1593,31.9,6380,0.0
1594,32.2,6012,0.0
1595,31.8,6020,0.0
1596,32.1,5967,0.0
1597,32.1,6192,0.0
1598,32.0,6012,2.0
1599,32.3,6209,11.0
1600,32.3,6078,0.0
1601,33.1,6295,0.0
1602,32.8,5995,0.0
1603,32.9,6006,0.0
1604,33.2,6014,0.0
1605,33.0,6190,0.0
1606,32.7,6367,0.0
1607,33.1,6127,0.0
1608,32.9,6109,8.0
1609,33.2,6053,0.0
1610,33.9,6331,0.0
1611,33.9,6191,0.0
1612,34.0,6084,0.0
1613,33.0,6225,0.0
1614,33.0,6084,0.0
1615,33.0,6192,9.0
1616,32.8,5995,0.0
1617,32.8,6209,0.0
1618,32.9,6368,0.0
1619,32.9,6102,0.0
1620,33.2,6191,0.0
1621,32.8,6061,4.0
1622,33.2,6264,0.0
1623,32.7,6084,0.0
1624,32.2,6084,0.0
1625,32.2,6191,0.0
1626,31.8,6263,0.0
1627,31.9,6194,0.0
1628,32.1,6203,0.0
1629,31.8,6022,6.0
1630,32.3,6093,0.0
1631,32.0,6187,0.0
1632,32.1,6172,0.0
1633,32.1,6050,0.0
1634,31.9,6090,0.0
1635,32.1,6152,0.0
1636,31.8,6112,0.0
1637,31.9,6091,5.0
1638,32.4,6114,0.0
1639,32.1,6303,0.0
1640,31.9,6191,0.0
1641,31.7,6191,9.0
1642,31.3,6117,0.0
1643,31.9,6358,0.0
1644,31.9,6102,0.0
1645,32.3,5995,11.0
1646,32.4,6209,0.0
1647,32.6,6077,0.0
1648,32.3,6028,0.0
1649,32.2,6161,0.0
1650,32.7,6209,0.0
1651,32.0,6118,0.0
1652,32.3,6121,0.0
1653,32.0,5986,0.0
1654,31.2,6238,0.0
1655,32.2,6158,0.0
1656,31.8,6049,0.0
1657,32.2,6133,0.0
1658,32.1,6255,0.0
1659,32.1,6186,0.0
1660,32.2,5990,0.0
1661,32.1,6186,0.0
1662,31.9,6029,0.0
1663,32.1,5990,0.0
1664,32.5,6263,0.0
1665,32.3,6031,0.0
1666,32.4,6043,9.0
1667,32.2,6054,0.0
1668,32.5,6059,0.0
1669,32.4,6050,9.0
1670,31.7,5974,0.0
1671,31.8,6228,0.0
1672,32.2,6082,0.0
1673,31.9,6196,0.0
1674,32.2,5954,0.0
1675,31.9,6168,5.0
1676,32.0,6034,0.0
1677,32.1,6316,0.0
1678,31.9,6061,0.0
1679,32.3,6160,0.0
1680,31.9,6061,0.0
1681,31.9,6313,0.0
1682,32.2,6070,0.0
1683,31.8,5980,10.0
1684,31.9,5954,0.0
1685,31.9,6167,0.0
1686,31.8,6356,0.0
1687,32.8,6061,0.0
1688,33.6,5982,3.0
1689,33.3,5954,0.0
1690,33.2,6185,0.0
1691,32.1,5972,0.0
1692,33.1,6006,0.0
1693,33.1,6124,11.0
1694,33.1,6168,0.0
1695,33.2,6168,0.0
1696,32.9,6133,0.0
1697,32.8,5973,3.0
1698,32.8,5991,0.0
1699,32.8,6286,0.0
1700,33.0,5975,0.0
1701,33.1,6029,0.0
1702,33.5,6104,0.0
1703,33.5,6392,0.0
1704,33.2,5939,0.0
1705,33.3,6051,0.0
1706,33.4,6114,0.0
1707,33.9,6223,0.0
1708,33.5,6119,0.0
1709,33.5,6137,8.0
1710,33.5,6077,0.0
1711,33.2,6199,0.0
1712,33.0,6042,0.0
1713,32.9,6046,5.0
1714,33.1,6031,7.0
1715,32.5,6168,0.0
1716,31.1,6162,0.0
1717,31.4,6023,4.0
1718,31.2,6002,0.0
1719,31.5,6240,0.0
1720,31.4,6125,1.0
1721,31.5,6077,8.0
1722,31.5,6117,0.0
1723,31.4,6275,0.0
1724,31.3,5986,0.0
1725,31.1,6026,5.0
1726,31.2,6004,0.0
1727,31.5,6168,0.0
1728,31.5,6152,2.0
1729,31.5,6061,11.0
1730,31.2,6241,0.0
1731,31.1,5932,1.0
1732,31.3,6032,0.0
1733,31.3,5962,0.0
1734,31.7,6302,0.0
1735,31.4,6168,0.0
1736,31.4,6063,0.0
1737,32.4,6051,0.0
1738,32.3,6195,0.0
1739,32.4,6186,0.0
1740,32.5,6114,0.0
1741,32.6,6072,7.0
1742,32.2,5901,5.0
1743,32.1,5837,6.0
1744,32.2,5837,6.0
1745,31.8,5838,5.0
1746,31.9,5838,3.0
1747,32.0,5838,5.0
1748,32.3,5838,6.0
1749,32.3,5838,3.0
1750,32.0,5838,5.0
1751,32.1,5839,6.0
1752,32.1,5839,4.0
1753,32.1,5839,3.0
1754,32.0,5839,5.0
1755,31.9,5839,5.0
1756,32.5,5839,3.0
1757,32.2,5839,4.0
1758,32.0,5840,5.0
1759,32.1,5840,5.0
1760,32.1,5840,3.0
1761,31.9,5840,5.0
1762,32.1,5840,4.0
1763,32.0,5840,4.0
1764,32.4,5841,4.0
1765,31.9,5841,3.0
1766,31.9,5841,4.0
1767,32.1,5841,4.0
1768,32.0,5841,5.0
1769,31.8,5841,3.0
1770,32.0,5841,4.0
1771,32.2,5842,3.0
1772,32.1,5842,5.0
1773,32.1,5842,4.0
1774,31.9,5842,4.0
1775,31.9,5842,3.0
1776,32.1,5842,5.0
1777,32.2,5842,4.0
1778,32.0,5843,3.0
1779,32.3,5843,5.0
1780,32.3,5843,7.0
1781,32.1,5843,6.0
1782,32.1,5843,4.0
1783,32.3,5843,3.0
1784,32.0,5844,5.0
1785,32.1,5844,3.0
1786,32.2,5844,5.0
1787,32.5,5844,6.0
1788,32.6,5844,5.0
1789,33.0,5844,3.0
1790,32.1,5838,0.0
